,formula,ZT prediction
25091,Ge5(Te4As)2,1.4680252
25192,Ge5(Te4As)2,1.4680252
25639,Ge4Te7As2,1.3670142
25143,Ge3(Te3As)2,1.3573061
32403,LiBiTe2,1.2700576
25510,Ge2Te5As2,1.260399
25233,GeTe7As4,1.2076515
26028,Ge(Te2As)2,1.2040871
32402,NaBiTe2,1.1851498
31957,NaBiTe2,1.1851498
1164,Te7As6,1.1843946
58508,GeTe4Pb3,1.1798378
1140,Te3As2,1.1640376
1362,Te3As2,1.1640376
1497,Te3As2,1.1640376
78166,Tl3SiTe3,1.1601385
1005,TeAs,1.1437118
9556,GeTe,1.1388276
9598,GeTe,1.1388276
9414,GeTe,1.1388276
9939,GeTe,1.1388276
9893,GeTe,1.1388276
9340,GeTe,1.1388276
9092,GeTe,1.1388276
58509,GeTe5Pb4,1.1362687
24836,Te7As5I,1.1275339
26127,Te7As5I,1.1275339
25969,Te7As5I,1.1275339
31818,NaIn2Bi,1.1207399
58507,Ge3(SbTe3)2,1.0965472
58459,Ge3(SbTe3)2,1.0965472
59465,GeSbTe3,1.094479
59015,Ge5Te4Se,1.0925756
59585,Ge2Sb2Te5,1.0717844
58506,Ge2Sb2Te5,1.0717844
59469,Ge2Sb2Te5,1.0717844
32888,Ge2Bi2Te5,1.0576041
32929,Ge2Bi2Te5,1.0576041
58708,Ge9(Sb5Te12)2,1.0407281
1175,TeAs2,1.0187078
62811,NaIn2Pb,1.0186628
32935,Bi(SbTe2)3,1.0126647
32936,Bi(SbTe2)3,1.0126647
7422,Cu2Se,1.0048488
6917,Cu2Se,1.0048488
7041,Cu2Se,1.0048488
6524,Cu2Se,1.0048488
6782,Cu2Se,1.0048488
6803,Cu2Se,1.0048488
6743,Cu2Se,1.0048488
9963,Ge3Te,0.9988852
20132,Ag4SI,0.99686813
58502,Ge3Te2Se,0.98794216
29649,TlBTe2,0.9876079
23728,Al2HgTe4,0.98076475
78190,Sm3(Sb7Te12)2,0.9801146
19565,Ag3SI,0.977862
19567,Ag3SI,0.977862
21111,Ag3SI,0.977862
19575,Ag3SI,0.977862
20106,Ag3SI,0.977862
20855,Ag3SI,0.977862
21109,Ag3SI,0.977862
19500,Ag3SI,0.977862
19543,Ag3SI,0.977862
28581,Tl3BSe3,0.9728024
58624,GeSb4Te7,0.96648324
61482,MgHg4Te5,0.9645881
78080,Sb2Te2Se,0.9641081
78133,Sb2Te2Se,0.9641081
33001,Ge(BiTe2)2,0.9639663
19474,AgSbTe2,0.9628932
19482,AgSbTe2,0.9628932
20982,AgSbTe2,0.9628932
19468,AgSbTe2,0.9628932
20968,AgSbTe2,0.9628932
20484,AgSbTe2,0.9628932
58353,Ge13Sb13Te32,0.95663744
33045,Ge3(BiTe3)2,0.9546215
21691,Ag7(SI)2,0.9516563
78079,Sb4(TeSe)3,0.95136887
58505,Ge(SbTe2)2,0.9510088
58504,Ge(SbTe2)2,0.9510088
59013,Ge(SbTe2)2,0.9510088
59014,Ge(SbTe2)2,0.9510088
25559,Cd2As3I,0.9468585
48548,MgCuSb,0.9430656
36422,CaPb3Se4,0.94178975
78116,Tl4SiSe4,0.9401334
39038,Cd5Te4S,0.9381227
59012,Ge2TeSe,0.9296376
68409,Mg(ZnSb)2,0.9289951
28633,Ta4BTe8,0.92851645
59431,Ge19(SbI)4,0.92640615
58501,GeTe2Pb,0.9258638
76994,Pd3Se2S,0.9237941
20545,Ag3AuSe2,0.91666454
73028,Ni3(PbSe)2,0.91644603
3836,Te2Br,0.9140587
20593,Ag5Te2Cl,0.9085985
20600,Ag5Te2Cl,0.9085985
20439,Ag3SbTe6,0.9074584
32528,Ni3(BiSe)2,0.90716577
371,Ag2Se,0.9068691
392,Ag2Se,0.9068691
342,Ag2Se,0.9068691
369,Ag2Se,0.9068691
373,Ag2Se,0.9068691
271,Ag2Se,0.9068691
76580,Pd3(PbS)2,0.9028951
76635,Pd3(PbS)2,0.9028951
76499,TePb2S,0.9010291
76498,TePb2S,0.9010291
61057,Si(Hg2Se3)2,0.9003809
19651,LiAcTe2,0.89949733
59467,Ge(SbTe)4,0.89752424
38536,MgCdTe,0.89709276
20227,KAg3Se2,0.89582086
31617,BeGe2Te,0.8931089
47067,NaCu3Te2,0.8930109
48359,NaCu3Te2,0.8930109
58392,Tl4GeSe4,0.89276993
14808,NaTe3,0.891317
33995,Cu2IBr,0.89090633
78091,Tl2SiSe3,0.89001083
17297,Pd7Se4,0.8897717
19529,Ag3SBr,0.88695633
19853,Ag3SBr,0.88695633
66928,Li(TiTe2)5,0.88453054
33471,Cu4I3Br,0.88426775
41494,Cu4I3Cl,0.8821643
25558,Cd4As2I3,0.8820436
27072,LiAuI4,0.8815903
33017,GeBi4Te7,0.8811016
38524,Cd4Te3Se,0.88103783
39522,Cd4Te3Se,0.88103783
18535,Tl2Se3,0.8807926
